y_true,y_pred_baseline,y_pred_tuned,y_proba_tuned
1,1,1,0.9730655292771238
1,1,1,0.8465853681273564
0,0,0,0.2120015565505033
1,1,1,0.9450445353569387
1,1,1,0.9785624317614197
0,0,0,0.45189007993109254
1,1,1,0.9929128991806575
1,1,1,0.9209680451963606
1,1,1,0.8404716150500614
0,0,0,0.2983885420484111
0,1,1,0.6666136634925235
1,1,1,0.9306162591752577
1,1,1,0.8113399216192865
1,1,1,0.918140670351035
0,0,0,0.18679308578539425
1,1,1,0.8964360909787897
1,1,1,0.9550675978207785
1,1,1,0.9835919765719436
0,1,1,0.5210219788565474
1,0,0,0.4006882951932158
1,0,0,0.47591292791250855
1,0,0,0.3164860463383166
1,1,1,0.9938797322025575
1,1,1,0.9536900502332057
0,0,0,0.11038216229293836
1,1,1,0.6900605686057697
1,1,1,0.9532583971554789
0,0,0,0.41718293082405566
1,1,1,0.738908961409287
1,1,1,0.9326162817972116
1,1,1,0.9575757308392886
1,1,1,0.8018702031421446
0,0,0,0.3227858447550534
0,0,0,0.22483416720840493
1,1,1,0.645791717346698
1,1,1,0.6397097207643622
1,1,1,0.9464440943689711
1,1,1,0.9681276448325121
1,1,1,0.8263403152243646
1,1,1,0.8525877596320212
1,1,1,0.9178933974737494
0,0,0,0.11930497243021801
0,0,0,0.17448941606774865
1,1,1,0.670495415060872
1,1,1,0.9324365313888126
1,1,1,0.8940871987828078
0,0,0,0.38705168477996293
1,1,1,0.8211122460043735
1,1,1,0.6105220392804146
1,1,1,0.6314417317353164
0,0,0,0.16848718452103376
1,1,1,0.8947320310675848
1,1,1,0.8203963141762435
1,1,1,0.5477651636512983
1,1,1,0.9099844920823856
